Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'85310152837,עיריית ראשון לציון - Mv - גדולי ישראל 26,עיריית ראשון לציון,RRJz2w3ECI12rHlktqWWv,TOU MV,11,4.5,0,0,5,'341897221,MEDIUM_VOLTAGE,"1,219",20,"12,595.25","10,977.75",88.07,29.42,68.86,18.36,0,0,80.5,28.59,"2,505.20",408.94,129.81,"9,154.38","7,811.38","3,440.88","3,166.38",0,0,"3,440.88","3,166.38","7,368.85","2,233.57","3,030.38",931.55,0,0,"3,030.38",931.55,"11,092.64","3,229.65","8,673.09","2,015.52","2,419.55","1,214.14",100,97.75,0,"1,707.96",0,0,"3,296.93","18,316.25",1000095673
Winter,2/1/2025,2/28/2025,Sorek,'73510076512,"עיריית ראשון לציון- החברה הכלכלית לראשון לציון - Lv - סמילנסקי, ראשון לציון",עיריית ראשון לציון,S4Srtwsgb5XoUDH7QGooL,TOU LV,11,4.5,0,0,5,'342427003,LOW_VOLTAGE,630.47,10,"4,496.38","19,604.69",102.3,38.62,68.86,18.36,0,0,94.73,37.79,171.21,130.99,95.39,"4,496.38","19,604.69",0,0,0,0,0,0,"4,259.21","7,409.36",0,0,0,0,0,0,"4,599.79","7,571.33","3,096.20","3,599.42","1,503.59","3,971.91",100,100,0,0,0,0,"2,171.91","12,066.16",1000095682
Winter,2/1/2025,2/28/2025,Sorek,'51019028857,עיריית ראשון לציון - Lv - אחד העם 20,עיריית ראשון לציון,ToLuXBRtKOglk9veXWq8M,TOU LV,11,4.5,0,0,5,'342579722,LOW_VOLTAGE,55.43,1,"1,004.60","1,761.53",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,706.19,"1,259.09",298.41,502.44,0,0,298.41,502.44,668.94,475.86,305.28,194.04,0,0,305.28,194.04,"1,027.71",680.3,691.77,323.42,335.94,356.89,100,97.75,0,0,0,0,305.97,"1,699.85",1000095814
Winter,2/1/2025,2/28/2025,Sorek,'73922014332,עיריית ראשון לציון - Lv - אנה טיכו 2,עיריית ראשון לציון,GZSbD2HqNOvpCUrsPB7Zn,TOU LV,11,4.5,0,0,5,'348018753,LOW_VOLTAGE,218.24,5,785.43,"10,069.52",102.3,38.62,68.86,18.36,0,0,94.73,37.79,59.27,130.99,95.39,538.92,"6,602.49",246.51,"3,467.03",0,0,246.51,"3,467.03",510.49,"2,495.33",252.18,"1,338.97",0,0,252.18,"1,338.97",803.5,"3,888.85",540.85,"1,848.76",262.65,"2,040.09",100,97.75,0,0,0,0,878.87,"4,882.62",1000095851
Winter,2/1/2025,2/28/2025,Sorek,'50323203147,עיריית ראשון לציון - Lv - אסירי ציון מקלט ציבורי,עיריית ראשון לציון,nrFH2ZMn0nDnW0v3lOVjt,Residential,11,4.5,0,0,5,'341820299,LOW_VOLTAGE,17.32,1,73.72,280.79,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,56.74,220.65,16.98,60.14,0,0,16.98,60.14,26.48,117.88,9.21,32.62,0,0,9.21,32.62,39.99,152.33,50.76,51.55,-10.77,100.78,100,97.75,0,0,0,0,38.41,213.39,1000095939
Winter,2/1/2025,2/28/2025,Sorek,'50323129246,עיריית ראשון לציון - Lv - ארנון משה 7,עיריית ראשון לציון,3Bhp_DHcjxzfj359pY5hb,Residential,11,4.5,0,0,5,'342104285,LOW_VOLTAGE,43.65,1,102.45,767.99,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,70.21,520.91,32.24,247.08,0,0,32.24,247.08,32.77,278.29,17.49,134.04,0,0,17.49,134.04,55.58,416.63,70.55,141,-14.97,275.63,100,97.75,0,0,0,0,89.45,496.94,1000095947
Winter,2/1/2025,2/28/2025,Sorek,'6723088499,"עיריית ראשון לציון - Lv - ביל""ו 17 7",עיריית ראשון לציון,o30PqroNfgJ8enNqPGLCF,Residential,11,4.5,0,0,5,'341852663,LOW_VOLTAGE,5.75,1,319,"1,013.41",54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,12.31,209.74,683.47,109.26,329.95,0,0,109.26,329.95,97.9,365.13,59.27,179,0,0,59.27,179,173.06,549.78,219.66,186.06,-46.61,363.71,100,97.75,0,0,0,0,130.32,724.01,1000095929
Winter,2/1/2025,2/28/2025,Sorek,'50323195602,עיריית ראשון לציון - Lv - בית יוסף 12,עיריית ראשון לציון,V0zbeX8aQxbLBg3RNLbSm,Residential,11,4.5,0,0,5,'341906117,LOW_VOLTAGE,55.43,1,190.79,"1,700.46",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,120.19,"1,134.26",70.6,566.2,0,0,70.6,566.2,56.1,605.96,38.3,307.17,0,0,38.3,307.17,103.5,922.5,131.38,312.2,-27.87,610.29,100,97.75,0,0,0,0,188.11,"1,045.07",1000095924
Winter,2/1/2025,2/28/2025,Sorek,'73922010183,עיריית ראשון לציון - Lv - בית לחם 12,עיריית ראשון לציון,aXKZv3WFFHv1g8J7H53sP,TOU LV,11,4.5,0,0,5,'341830128,LOW_VOLTAGE,173.21,4,179.12,473.16,102.3,38.62,68.86,18.36,0,0,94.73,37.79,47.04,130.99,95.39,140.59,370.73,38.53,102.43,0,0,38.53,102.43,133.18,140.11,39.41,39.56,0,0,39.41,39.56,183.24,182.73,123.34,86.87,59.9,95.86,100,97.75,0,0,0,0,112.62,625.68,1000095959
Winter,2/1/2025,2/28/2025,Sorek,'50323164862,עיריית ראשון לציון - Lv - בן צבי יצחק מול 35,עיריית ראשון לציון,z7Ht6bn0VeZHnztY98fVl,TOU LV,11,4.5,0,0,5,'342466160,LOW_VOLTAGE,55.43,1,651.61,"1,122.59",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,449.61,788.07,202,334.52,0,0,202,334.52,425.89,297.84,206.65,129.19,0,0,206.65,129.19,666.6,433.55,448.7,206.11,217.9,227.44,100,97.75,0,0,0,0,200.76,"1,115.31",1000096016
Winter,2/1/2025,2/28/2025,Sorek,'50323118932,עיריית ראשון לציון - Lv - גולדה מאיר 17א,עיריית ראשון לציון,ZJTKX_rtUN_EqQx9E2ihw,TOU LV,11,4.5,0,0,5,'342019889,LOW_VOLTAGE,55.43,1,761.16,"2,724.16",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,533.21,"1,984.94",227.94,739.22,0,0,227.94,739.22,505.09,750.18,233.19,285.49,0,0,233.19,285.49,778.66,"1,052.07",524.13,500.16,254.53,551.92,100,97.75,0,0,0,0,329.34,"1,829.68",1000095905
Winter,2/1/2025,2/28/2025,Sorek,'51019028876,"עיריית ראשון לציון - Lv - דולב ע""י 24",עיריית ראשון לציון,p5K4yBkE01jWjycfd_pX3,TOU LV,11,4.5,0,0,5,'342736789,LOW_VOLTAGE,55.43,1,"1,256.84","2,267.09",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,881.18,"1,613",375.65,654.09,0,0,375.65,654.09,834.7,609.61,384.29,252.61,0,0,384.29,252.61,"1,285.74",875.55,865.46,416.24,420.29,459.31,100,97.75,0,0,0,0,384.65,"2,136.95",1000095834
Winter,2/1/2025,2/28/2025,Sorek,'50323199579,עיריית ראשון לציון - Lv - דרובין יואל 37,עיריית ראשון לציון,dbPaMuiShSdUkoS2hMy7Z,Residential,11,4.5,0,0,5,'341891529,LOW_VOLTAGE,27.71,1,51.8,674.03,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,34.67,472.24,17.14,201.8,0,0,17.14,201.8,16.18,252.29,9.3,109.48,0,0,9.3,109.48,28.1,365.66,35.67,123.75,-7.57,241.91,100,97.75,0,0,0,0,75.11,417.25,1000096000
Winter,2/1/2025,2/28/2025,Sorek,'6723061978,עיריית ראשון לציון - Lv - דרך המכבים X,עיריית ראשון לציון,RkE2HqAwvQDbMuww131Ii,TOU LV,11,4.5,0,0,5,'342612825,LOW_VOLTAGE,9.2,1,96.8,362.68,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,67.21,258.42,29.59,104.26,0,0,29.59,104.26,63.66,97.67,30.27,40.26,0,0,30.27,40.26,99.03,140.06,66.66,66.59,32.37,73.48,100,97.75,0,0,0,0,49.51,275.04,1000095823
Winter,2/1/2025,2/28/2025,Sorek,'6219000807,עיריית ראשון לציון - Lv - דרך המכבים Xפריימן רמזור,עיריית ראשון לציון,4caLS7MzUCngDvtrr0J39,TOU LV,11,4.5,0,0,5,'341820599,LOW_VOLTAGE,9.2,1,69.5,255.81,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,47.91,183.33,21.59,72.48,0,0,21.59,72.48,45.38,69.29,22.09,27.99,0,0,22.09,27.99,71.1,98.79,47.86,46.97,23.24,51.83,100,97.75,0,0,0,0,37.43,207.92,1000096005
Winter,2/1/2025,2/28/2025,Sorek,'50323211382,עיריית ראשון לציון - Lv - האבות 16 1382,עיריית ראשון לציון,gF27ASX7iEd1tdHUKqDc2,Residential,11,4.5,0,0,5,'341675846,LOW_VOLTAGE,17.32,1,11.23,617.72,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,7.43,411.33,3.8,206.4,0,0,3.8,206.4,3.47,219.75,2.06,111.97,0,0,2.06,111.97,6.09,335.12,7.74,113.41,-1.64,221.7,100,97.75,0,0,0,0,65.6,364.44,1000096008
Winter,2/1/2025,2/28/2025,Sorek,'50323536150,עיריית ראשון לציון - Lv - האגוז Xחצב מ.מאור גוש 4242 חלקה451,עיריית ראשון לציון,twGgtJr8mvYbdvbOfmFuW,TOU LV,11,4.5,0,0,5,'342192643,LOW_VOLTAGE,43.65,1,68.3,124.3,102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,48.33,89.47,19.97,34.82,0,0,19.97,34.82,45.78,33.82,20.43,13.45,0,0,20.43,13.45,69.87,48,47.03,22.82,22.84,25.18,100,97.75,0,0,0,0,29.88,166.01,1000095841
Winter,2/1/2025,2/28/2025,Sorek,'50221061155,עיריית ראשון לציון - Lv - הדגן X9,עיריית ראשון לציון,gkVL18Y-6CvbOPw5VZUK2,TOU LV,11,4.5,0,0,5,'342332504,LOW_VOLTAGE,17.32,1,100.1,156.65,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,69.49,110.53,30.61,46.12,0,0,30.61,46.12,65.83,41.77,31.31,17.81,0,0,31.31,17.81,102.4,60.5,68.93,28.76,33.47,31.74,100,97.75,0,0,0,0,36.38,202.11,1000095891
Winter,2/1/2025,2/28/2025,Sorek,'6621011696,עיריית ראשון לציון - Lv - ההסתדרות 12,עיריית ראשון לציון,hU9pREP3sOaZ1UFec9ibk,Residential,11,4.5,0,0,5,'347823458,LOW_VOLTAGE,9.2,1,0,0,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,97.75,0,0,0,0,4.26,23.64,1000095852
Winter,2/1/2025,2/28/2025,Sorek,'6621008846,עיריית ראשון לציון - Lv - ההסתדרות 13,עיריית ראשון לציון,k9E4B19A8Uv1gnGoMnClW,Residential,11,4.5,0,0,5,'347823452,LOW_VOLTAGE,3.68,1,5.46,12.06,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1,8.84,12.31,3.78,8.63,1.68,3.43,0,0,1.68,3.43,1.76,4.61,0.91,1.86,0,0,0.91,1.86,2.96,6.54,3.76,2.21,-0.8,4.33,100,97.75,0,0,0,0,5.63,31.29,1000095862
Winter,2/1/2025,2/28/2025,Sorek,'50322018222,עיריית ראשון לציון - Lv - ההרדוף גן ציבורי,עיריית ראשון לציון,1ZX4BHckGizD5N5II9rbl,Streetlight,11,4.5,0,0,5,'345647424,LOW_VOLTAGE,55.43,1,1.6,27.13,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,1.11,16.79,0.49,10.33,0,0,0.49,10.33,0.51,8.9,0.27,5.56,0,0,0.27,5.56,0.86,14.6,1.1,4.98,-0.24,9.62,100,97.75,0,0,0,0,9.5,52.78,1000095869
Winter,2/1/2025,2/28/2025,Sorek,'50323200225,עיריית ראשון לציון - Lv - החבצלת עי 21 מאור,עיריית ראשון לציון,1t0eJpyTr83hnECUJZw_f,TOU LV,11,4.5,0,0,5,'342768602,LOW_VOLTAGE,55.43,1,"1,120.20","2,071.66",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,804.43,"1,524.83",315.77,546.83,0,0,315.77,546.83,762,576.29,323.03,211.19,0,0,323.03,211.19,"1,145.97",800.08,771.37,380.36,374.6,419.72,100,97.75,0,0,0,0,347.08,"1,928.24",1000096028
Winter,2/1/2025,2/28/2025,Sorek,'51019028820,עיריית ראשון לציון - Lv - החוחית ככר שגיב מאור,עיריית ראשון לציון,auxmzrsm7msTagwpGV0NM,TOU LV,11,4.5,0,0,5,'342228512,LOW_VOLTAGE,55.43,1,980.17,"1,729.74",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,680.6,"1,221.96",299.57,507.78,0,0,299.57,507.78,644.71,461.82,306.46,196.1,0,0,306.46,196.1,"1,002.72",668.03,674.95,317.58,327.77,350.45,100,97.75,0,0,0,0,299.67,"1,664.83",1000095816
Winter,2/1/2025,2/28/2025,Sorek,'50322022934,עיריית ראשון לציון - Lv - החלמונית 17,עיריית ראשון לציון,mniDTZD0QIxfrt5DiRoeW,Residential,11,4.5,0,0,5,'346597104,LOW_VOLTAGE,43.65,1,48.06,362.91,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,19.68,224.64,28.39,138.27,0,0,28.39,138.27,9.19,120.01,15.4,75.01,0,0,15.4,75.01,26.07,196.88,33.1,66.63,-7.02,130.25,100,97.75,0,0,0,0,45.71,253.95,1000095883
Winter,2/1/2025,2/28/2025,Sorek,'73923025973,עיריית ראשון לציון - Lv - החצב 18,עיריית ראשון לציון,SrknN_V0cqfoVunJQDcZN,TOU LV,11,4.5,0,0,5,'345958560,LOW_VOLTAGE,173.21,5,207.24,706.25,102.3,38.62,68.86,18.36,0,0,94.73,37.79,47.04,130.99,95.39,109.02,514.3,98.22,191.95,0,0,98.22,191.95,103.27,194.37,100.48,74.13,0,0,100.48,74.13,212.01,272.75,142.71,129.67,69.3,143.09,100,97.75,0,0,0,0,134.22,745.67,1000095864
Winter,2/1/2025,2/28/2025,Sorek,'50323169295,עיריית ראשון לציון - Lv - החצוצרה 2,עיריית ראשון לציון,5coKNeY1rREkd_70AqiTL,TOU LV,11,4.5,0,0,5,'342276748,LOW_VOLTAGE,55.43,1,106.14,"2,466.82",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,74.37,"1,651.91",31.77,814.91,0,0,31.77,814.91,70.45,624.32,32.5,314.72,0,0,32.5,314.72,108.58,952.69,73.09,452.91,35.49,499.78,100,97.75,0,0,0,0,197.59,"1,097.72",1000095903
Winter,2/1/2025,2/28/2025,Sorek,'73922012886,עיריית ראשון לציון - Lv - הטיילת חוף הים  2886,עיריית ראשון לציון,Ij2iah1DyaZOtBe1iamZd,Residential,11,4.5,0,0,5,'342394671,LOW_VOLTAGE,110.85,5,608.18,"1,819.45",54.25,54.25,68.86,18.36,0,0,46.68,53.42,30.1,139.34,95.39,428.33,"1,297.26",179.85,522.19,0,0,179.85,522.19,199.93,693.05,97.57,283.29,0,0,97.57,283.29,329.94,987.05,418.79,334.05,-88.86,653,100,97.75,0,0,0,0,276.96,"1,538.66",1000096004
Winter,2/1/2025,2/28/2025,Sorek,'51019029212,"עיריית ראשון לציון - Lv - היוגבים ע""י 7 תאורת רחבה",עיריית ראשון לציון,RYJm4IuLc66LgvSEpmWwk,TOU LV,11,4.5,0,0,5,'342236407,LOW_VOLTAGE,17.32,1,150.06,545.07,102.3,38.62,68.86,18.36,0,0,94.73,37.79,4.7,28.44,12.24,103.47,383.28,46.59,161.79,0,0,46.59,161.79,98.01,144.85,47.66,62.48,0,0,47.66,62.48,153.51,210.5,103.33,100.07,50.18,110.43,100,97.75,0,0,0,0,71.71,398.39,1000095982
Winter,2/1/2025,2/28/2025,Sorek,'6724232232,עיריית ראשון לציון - Lv - הירשפלד 18 3 2232,עיריית ראשון לציון,nZwQqmlJ0HuxB3xEssvx2,Residential,11,4.5,0,0,5,'341671648,LOW_VOLTAGE,5.75,1,105.65,338.21,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,12.31,65.8,161.26,39.85,176.95,0,0,39.85,176.95,30.71,86.15,21.62,95.99,0,0,21.62,95.99,57.32,183.48,72.75,62.09,-15.44,121.38,100,97.75,0,0,0,0,46.29,257.18,1000095833
Winter,2/1/2025,2/28/2025,Sorek,'6723093783,עיריית ראשון לציון - Lv - הירשפלד 18 3 3783,עיריית ראשון לציון,9Uegf9kjFeMT5eqwi2Uj8,Residential,11,4.5,0,0,5,'341671648,LOW_VOLTAGE,5.75,1,41.49,116.79,54.25,54.25,68.86,18.36,0,0,46.68,53.42,1.56,8.84,0,21.97,85.73,19.52,31.06,0,0,19.52,31.06,10.25,45.8,10.59,16.85,0,0,10.59,16.85,22.51,63.36,28.57,21.44,-6.06,41.91,100,97.75,0,0,0,0,16.9,93.89,1000095835
Winter,2/1/2025,2/28/2025,Sorek,'51220468603,עיריית ראשון לציון - Lv - הכורמים X7,עיריית ראשון לציון,IoET22BEciSx0s9bvETc9,Residential,11,4.5,0,0,5,'342074397,LOW_VOLTAGE,17.32,1,148.35,150.05,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,102.86,105.19,45.48,44.86,0,0,45.48,44.86,48.01,56.2,24.68,24.34,0,0,24.68,24.34,80.48,81.4,102.15,27.55,-21.67,53.85,100,97.75,0,0,0,0,32.47,180.41,1000095849
Winter,2/1/2025,2/28/2025,Sorek,'6723090279,"עיריית ראשון לציון - Lv - הכרמל 18 זד""ל",עיריית ראשון לציון,AA3Vt7TAV_7bu-NXadJPx,Residential,11,4.5,0,0,5,'342433958,LOW_VOLTAGE,9.2,1,40.83,132.7,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,24.95,88.01,15.88,44.69,0,0,15.88,44.69,11.65,47.02,8.61,24.24,0,0,8.61,24.24,22.15,71.99,28.11,24.36,-5.96,47.62,100,97.75,0,0,0,0,20.73,115.16,1000095960
Winter,2/1/2025,2/28/2025,Sorek,'6722004728,עיריית ראשון לציון - Lv - הכשרת הישוב /11 רמזור,עיריית ראשון לציון,_hJttv6DmNetdrwAcFXl0,TOU LV,11,4.5,0,0,5,'342378105,LOW_VOLTAGE,9.2,1,43.61,164.97,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,32,123.58,11.61,41.39,0,0,11.61,41.39,30.31,46.71,11.88,15.98,0,0,11.88,15.98,44.61,63.71,30.03,30.29,14.58,33.42,100,97.75,0,0,0,0,26.65,148.06,1000095874
Winter,2/1/2025,2/28/2025,Sorek,'51019028838,עיריית ראשון לציון - Lv - המייסדים 17,עיריית ראשון לציון,Rv7WCdTZ8U-If8zXw5An2,TOU LV,11,4.5,0,0,5,'341982969,LOW_VOLTAGE,55.43,1,"1,081.78","1,965.46",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,754.18,"1,398.69",327.6,566.76,0,0,327.6,566.76,714.4,528.62,335.13,218.88,0,0,335.13,218.88,"1,106.66",759.06,744.91,360.86,361.75,398.2,100,97.75,0,0,0,0,333.5,"1,852.77",1000095822
Winter,2/1/2025,2/28/2025,Sorek,'50322048679,עיריית ראשון לציון - Lv - המלחים 10,עיריית ראשון לציון,6uMMJoo1g7PT13Koea3e1,Residential,11,4.5,0,0,5,'341743716,LOW_VOLTAGE,17.32,1,54.2,"1,424.01",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,36.73,971.25,17.48,452.76,0,0,17.48,452.76,17.14,518.88,9.48,245.62,0,0,9.48,245.62,29.41,772.52,37.32,261.45,-7.92,511.08,100,97.75,0,0,0,0,147.3,818.32,1000095877
Winter,2/1/2025,2/28/2025,Sorek,'50323536901,"עיריית ראשון לציון - Lv - הפלמ""ח עי 31 מאור",עיריית ראשון לציון,3kqPcZqzqR85H9sx8DQIN,TOU LV,11,4.5,0,0,5,'341927047,LOW_VOLTAGE,55.43,1,927.03,"1,590.73",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,648.09,"1,143.33",278.94,447.39,0,0,278.94,447.39,613.9,432.11,285.36,172.78,0,0,285.36,172.78,948.35,614.34,638.35,292.06,310,322.28,100,97.75,0,0,0,0,280.78,"1,559.88",1000096025
Winter,2/1/2025,2/28/2025,Sorek,'50323085446,"עיריית ראשון לציון - Lv - הרב חדד חיים ע""י 20 מאור רחובות",עיריית ראשון לציון,qxfRlQ-WRXI5DjhPvgSBj,Streetlight,11,4.5,0,0,5,'341887510,LOW_VOLTAGE,17.32,1,389.55,686.01,53.81,53.81,68.86,18.36,0,0,46.24,52.98,4.7,10.24,12.25,273.08,488.58,116.47,197.43,0,0,116.47,197.43,126.26,258.87,62.67,106.24,0,0,62.67,106.24,209.62,369.14,268.25,125.95,-58.63,243.19,100,97.75,0,0,0,0,104.62,581.23,1000095976
Winter,2/1/2025,2/28/2025,Sorek,'50323200228,עיריית ראשון לציון - Lv - הרימון 10 פינת התומר 23,עיריית ראשון לציון,lFQZAyy4K0OGPPe3N54Xm,TOU LV,11,4.5,0,0,5,'342009463,LOW_VOLTAGE,55.43,1,351.42,629.49,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,245.72,447.42,105.7,182.08,0,0,105.7,182.08,232.76,169.1,108.13,70.32,0,0,108.13,70.32,359.51,243.11,241.99,115.58,117.52,127.53,100,97.75,0,0,0,0,114.49,636.04,1000095962
Winter,2/1/2025,2/28/2025,Sorek,'50322069688,"עיריית ראשון לציון - Lv - הרצל ע""י 102 מאור רחובות",עיריית ראשון לציון,YSzYNyy9PqcBi3F628Onh,TOU LV,11,4.5,0,0,5,'342649634,LOW_VOLTAGE,55.43,1,888.15,"1,573.37",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,623.27,"1,125.07",264.88,448.3,0,0,264.88,448.3,590.4,425.21,270.97,173.13,0,0,270.97,173.13,908.58,607.63,611.58,288.87,297,318.76,100,97.75,0,0,0,0,272.78,"1,515.44",1000095825
Winter,2/1/2025,2/28/2025,Sorek,'73717002412,עיריית ראשון לציון - Lv - הרקפת 33,עיריית ראשון לציון,R9FUSwL6ft7UD87uBv2BD,TOU LV,11,4.5,0,0,5,'342189242,LOW_VOLTAGE,173.21,4,"1,776.40","8,890.36",102.3,38.62,68.86,18.36,0,0,94.73,37.79,47.04,130.99,95.39,"1,239.12","6,098.48",537.28,"2,791.88",0,0,537.28,"2,791.88","1,173.76","2,304.85",549.64,"1,078.22",0,0,549.64,"1,078.22","1,817.26","3,433.46","1,223.23","1,632.27",594.03,"1,801.19",100,97.75,0,0,0,0,968.38,"5,379.89",1000095885
Winter,2/1/2025,2/28/2025,Sorek,'50323172413,עיריית ראשון לציון - Lv - התגלית מאור,עיריית ראשון לציון,tWAKgAnrtA81EbGcmIUcg,Streetlight,11,4.5,0,0,5,'342740800,LOW_VOLTAGE,55.43,1,"2,041.66","3,813.79",53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,"1,427.54","2,719.36",614.12,"1,094.43",0,0,614.12,"1,094.43",660.03,"1,440.82",330.46,588.91,0,0,330.46,588.91,"1,098.62","2,052.20","1,405.89",700.21,-307.27,"1,351.99",100,97.75,0,0,0,0,553.67,"3,075.95",1000096011
Winter,2/1/2025,2/28/2025,Sorek,'50322022535,עיריית ראשון לציון - Lv - התזמורת 30,עיריית ראשון לציון,Ioj_aitTB_imVqKIo6zTQ,Residential,11,4.5,0,0,5,'342405766,LOW_VOLTAGE,55.43,1,112.52,965.99,54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,78.16,676.52,34.36,289.46,0,0,34.36,289.46,36.48,361.42,18.64,157.03,0,0,18.64,157.03,61.04,524.05,77.48,177.35,-16.44,346.69,100,97.75,0,0,0,0,110,611.12,1000095892
Winter,2/1/2025,2/28/2025,Sorek,'73922006142,עיריית ראשון לציון - Lv - ויזל אלי 12,עיריית ראשון לציון,bVfBlcO2vOP7yM7kObvxj,TOU LV,11,4.5,0,0,5,'348140744,LOW_VOLTAGE,138.56,5,391.82,"3,835.21",102.3,38.62,68.86,18.36,0,0,94.73,37.79,37.63,130.99,95.39,249.88,"2,450.63",141.94,"1,384.58",0,0,141.94,"1,384.58",236.7,926.19,145.21,534.73,0,0,145.21,534.73,400.83,"1,481.16",269.81,704.14,131.03,777.01,100,97.75,0,0,0,0,379.23,"2,106.82",1000095813
Winter,2/1/2025,2/28/2025,Sorek,'50323212337,עיריית ראשון לציון - Lv - ויניק X 39,עיריית ראשון לציון,El_7fzBQeTuDaYF9F4inf,Residential,11,4.5,0,0,5,'342022710,LOW_VOLTAGE,27.71,1,38.65,518.53,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,26.77,364.49,11.88,154.04,0,0,11.88,154.04,12.49,194.73,6.45,83.57,0,0,6.45,83.57,20.97,281.31,26.62,95.2,-5.65,186.1,100,97.75,0,0,0,0,58.91,327.25,1000095916
Winter,2/1/2025,2/28/2025,Sorek,'50323133202,עיריית ראשון לציון - Lv - ז'בוטינסקי X65,עיריית ראשון לציון,_EV-RQXNR8Hr4nl65eyKu,TOU LV,11,4.5,0,0,5,'341761929,LOW_VOLTAGE,43.65,1,795.7,"1,374.11",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,556.42,976.91,239.28,397.2,0,0,239.28,397.2,527.08,369.21,244.78,153.4,0,0,244.78,153.4,814,530.68,547.92,252.29,266.08,278.39,100,97.75,0,0,0,0,242.46,"1,347",1000096017
